"ADJOE","ADJDE","BARTHAG","EFG_O","EFG_D","TOR","TORD","ORB","DRB","FTR","FTRD","X2P_O","X2P_D","X3P_O","X3P_D","ADJ_T","WAB","SOS","WR"
-1.46243778633743,1.38799628995787,-1.5333158707499,-0.854566324185259,0.343134528560526,1.13880347062184,0.949371300548644,-0.725458112909753,1.15587363995427,-0.191484864286751,0.462149867875192,-0.996224080674447,0.536406357607579,-0.411305255794047,-0.0963272068545336,-0.525397579616067,0.124538454851504,0.4092,0.384615384615385
-0.111032208621726,-0.741784135643276,0.448404545485488,-0.915610669047015,-0.945797203088152,0.257640724100395,-1.20686871286475,-0.843727848929974,-0.52017306738491,0.634672911238649,-0.609569238453525,-1.42472949711489,-1.32386178207515,-0.0209138265657973,-0.0550862008617683,0.178264770956352,0.239861372944671,0.5166,0.3125
-0.445538539739474,0.729143352541687,-0.798286184384903,0.183187538464612,0.900510412516711,-0.298883115807884,-0.0838270392119413,-0.725458112909753,0.515928533515674,-1.76869516301706,-0.0412333487337502,0.00362189101991168,0.902360745741887,0.475947992451973,0.522287883036981,0.392422877652307,-0.091692016573183,0.4896,0.3125
-0.231454487824116,0.361411480495446,-0.4303848902632,5.4503879342664e-05,0.377970521307788,0.350394697418442,-0.892417044241965,-1.19853705699064,-0.36780518489953,0.108936144995213,-1.69752651305995,0.460694335223047,0.505910158596386,-0.695226295232774,-0.0550862008617683,0.270046816683188,-0.13493811085812,0.486,0.294117647058824
-1.66314158500808,0.162223383137066,-1.25777635109783,-1.19031022092492,0.761166441527665,0.767787577349652,-0.712730376457514,-1.26949889860277,-1.40390678580012,-0.923761074411538,-0.447187555676446,-0.596285691996702,1.60377332299931,-1.72444006319816,-1.08611135068096,0.484204923379143,-1.10076754988839,0.4856,0.238095238095238
-1.67652183825279,0.821076320553246,-1.46916501484212,-0.854566324185259,0.586986477791358,2.2518511504384,0.275546296356958,-1.15122916258255,-0.154490149419998,-0.135155925046384,-0.690760079842064,-1.05335813619984,0.780375949697118,-0.340324995934366,-0.0138451948690001,0.545392953863702,-1.17284437369662,0.4511,0.238095238095238
0.0896715900489231,-0.542596038284896,0.466181288688848,-0.915610669047015,1.10952636900028,0.396771684077466,1.48843130390199,0.646470824924819,0.454981380521523,-1.43072152757485,0.575817045819147,-0.453450553183222,0.871864546730694,-1.33404863396991,0.975938948957423,2.07509371597766,0.326353561514546,0.5587,0.285714285714286
-0.686383098144254,1.38799628995787,-1.23304349098881,-1.03769935877053,3.09517795559419,0.0257557908052789,-0.353357040888616,-2.75969757245756,0.302613498036142,-0.304142742767488,-1.97357537378098,-1.48186355264028,3.49453766169323,-0.162874346285163,1.30586699689957,1.09608522822473,-0.235845664189641,0.5155,0.333333333333333
-0.806805377346642,1.44928493529891,-1.31419818822153,-0.518822427445594,2.85132600636336,-0.484391062443978,-0.128748706158054,-1.3404607402149,-0.581120220379063,-0.961313700571784,-0.365996714287907,-0.853388941860967,3.43354526367085,0.263007212872928,1.05842096094296,-1.07608985397709,-0.567399053707495,0.4914,0.272727272727273
-0.151172968355857,1.02026441791163,-0.757322384829335,-0.335689392860322,0.552150485044096,-1.3191768223064,0.0958596285725076,-0.701804165705708,0.515928533515674,0.29669927579644,-0.609569238453525,-0.453450553183222,1.45129232794335,-0.0918940864254799,-1.45728040461587,0.667769014832821,-0.0340305575265997,0.35,0.4375
-0.766664617612513,0.897687127229546,-1.08310052657786,-1.19031022092492,1.52755828196742,-0.762652982398117,-1.16194704591864,-0.370648904849088,-2.04385189223871,0.184041397315704,0.543340709263731,-1.19619327501332,0.810872148708309,-0.872676944881977,2.08944611076215,1.24905530443612,-0.552983688945849,0.4141,0.333333333333333
-0.579341072186573,-0.665173328966976,0.00514531821910913,-1.37344325551019,-0.388421319131967,-0.206129142489838,0.85952796665642,-0.607188376889531,-0.642067373373215,-0.454353247408469,0.462149867875192,-0.939090025149054,0.170451969473272,-1.58247954347879,-1.04487034468819,0.178264770956352,0.225446008183025,0.51,0.444444444444444
-1.8237046239446,-0.251474972914955,-1.17584875198669,-0.335689392860322,-0.736781246604582,2.2518511504384,1.21890130222532,0.173391880843932,0.607349263006903,-1.07397157905252,-0.252329536343953,0.117890002070697,0.505910158596386,-1.01463746460134,-2.44706454844229,0.178264770956352,-0.149353475619766,0.3878,0.4
-0.325116260537086,1.12751954725845,-0.928906601835675,2.59443916050402,0.865674419769449,2.20547416377937,-0.757652043403627,-0.772766007317841,0.302613498036142,-0.998866326732029,-0.820665426063727,2.34611816756098,1.45129232794335,2.03751370936497,-0.34377324281114,0.606580984348261,-0.711552701323953,0.458,0.347826086956522
-1.27511424091149,1.43396277396365,-1.48153144489664,-1.25135456578668,2.537802071638,0.953295523985745,0.85952796665642,-0.181417327216733,0.942558604474738,-1.35561627525436,0.169862838876451,-1.56756463592837,2.76262888542462,-0.375815125864205,1.22338498491403,-0.0358933357396027,-0.711552701323953,0.4777,0.347826086956522
-0.030750689153467,-0.787750619649055,0.53999341807671,-0.549344599876473,0.552150485044096,-1.1336688756703,-0.218592040050279,-0.465264693665265,-1.89148400975333,-1.61848465837608,-0.365996714287907,0.0893229743080008,0.505910158596386,-1.58247954347879,0.274841847080375,-0.341833488162394,0.672322315794046,0.5579,0.529411764705882
-0.311736007292375,-0.236152811579696,-0.080646790284061,-1.40396542794107,0.586986477791358,0.860541550667698,-0.398278707834728,1.02493398018953,-1.00775029133813,-0.191484864286751,-0.317282209454784,-1.56756463592837,0.719383551674733,-0.659736165302933,0.0686368171165363,-0.158269396708717,0.254276737706317,0.5358,0.428571428571429
-0.392017526760635,1.31138548328157,-1.05218445144158,-0.39673373772208,1.49272228922016,-1.04091490235226,0.00601629468028314,-1.22219100419468,-0.276384455408303,-0.717221630530188,-0.49590206050957,-0.453450553183222,1.54278092497693,-0.269344736074684,0.810974924986353,0.851333106286494,-0.30792248799787,0.4581,0.428571428571429
0.143192603027762,-1.3853149117242,1.04624414843325,0.183187538464612,0.0644465865824346,-0.809029969057141,-0.353357040888616,-2.26296468117263,-1.22106532681766,-1.6372609714562,-0.284805872899368,0.0893229743080008,0.41442156156281,0.121046693153565,-0.50873726678221,0.270046816683188,0.701153045317338,0.5339,0.391304347826087
-0.191313728089986,0.729143352541687,-0.626315516439359,-0.0609898409824154,0.900510412516711,-1.69019271557858,-0.0389053722658283,-1.22219100419468,-0.916329561846899,-0.435576934328346,-0.0737096852891663,0.260725140884177,0.231444367495655,-0.482285515653729,1.42959001487787,0.57598696910598,-0.149353475619766,0.4905,0.454545454545455
0.0896715900489231,-0.772428458313796,0.623853271883863,-0.15255635827505,-0.736781246604582,0.350394697418442,-0.533043708673065,0.126083986435843,-0.946803138343975,0.634672911238649,-0.317282209454784,0.432127307460351,-0.713937801851307,-1.08561772446102,-0.591219278767746,0.514798938621425,0.13895381961315,0.5037,0.4
-0.913847403304321,0.514633093848046,-0.98957939929062,-1.31239891064844,-0.318749333637443,0.304017710759419,-1.07210371202641,-0.323341010440999,-0.97727671484105,-0.266590116607242,-0.771950921230603,-1.25332733053871,0.048467173428501,-0.9791473346715,-0.756183302738816,-0.923119777765695,-0.927783172748641,0.4926,0.37037037037037
-0.271595247558245,0.208189867142846,-0.351548898665693,0.274754055757249,0.0296105938351726,0.396771684077466,-0.892417044241965,-0.0868015384005554,-1.28201247981181,-0.980090013651906,-1.25909596956184,-0.053512164505479,0.200948168484463,0.511438122381815,-0.261291230825607,-0.311239472920112,0.0668769958049212,0.4779,0.578947368421053
-1.34201550713504,0.284800673819146,-1.13913591276236,-1.31239891064844,0.691494456033141,-0.159752155830814,2.38686464282424,-0.44161074646122,1.82629232288994,0.0526072057548439,-0.690760079842064,-0.967657052911751,0.41442156156281,-1.36953876389975,0.769733918993584,1.21846128919384,0.110123090089859,0.4171,0.578947368421053
-0.458918792984185,-0.159542004903396,-0.24759359601996,0.702064469789549,-1.39866510880255,0.257640724100395,-0.398278707834728,-0.346994957645043,-0.82490883235567,0.315475588876563,-1.74624101789307,0.974900834951576,-1.32386178207515,0.0500664332938828,-0.838665314724353,-0.617179625342903,0.585830127224171,0.4918,0.705882352941177
-1.31525500064562,-0.435340908938075,-0.750366267923673,-0.183078530705929,-1.50317308704433,1.13880347062184,-0.308435373942503,-1.52969231784726,-1.34295963280596,-0.754774256690434,-0.528378397064985,0.574962446273831,-1.17138078701919,-1.1565979843207,-1.45728040461587,-0.403021518646949,0.0524616310432752,0.4632,0.571428571428571
0.34389640169841,0.192867705807586,0.146586361967579,0.24423188332637,0.621822470538617,-1.22642284898835,-0.26351370699639,-0.370648904849088,-0.245910878911226,-1.8813530414978,-1.30781047439496,-0.196347303318959,0.597398755629964,0.688888772031019,0.357323859065908,-0.586585610100626,0.196615278659734,0.35,0.545454545454545
-1.38215626686917,0.499310932512787,-1.24502347010411,-0.579866772307352,-1.11997716682446,1.23155744393989,1.03921463444087,-0.82007390172593,0.546402110012751,1.19796230364233,0.429673531319777,-0.510584608708615,-1.56783137416469,-0.340324995934366,-0.0550862008617683,0.698363030075098,-0.207014934666349,0.4425,0.521739130434783
-0.458918792984185,-0.159542004903396,-0.256481967621639,0.763108814651307,1.07469037625302,-0.206129142489838,0.140781295518621,-3.0435449389061,-1.28201247981181,-1.07397157905252,-1.87614636411474,0.260725140884177,1.51228472596573,1.04379007132943,-0.0138451948690001,-0.464209549131508,-0.0484459222882454,0.4886,0.48
0.745303999039708,-1.33934842771841,1.31753270775409,-0.366211565291201,-0.423257311879229,-0.809029969057141,-0.488122041726952,-0.938343637746151,-0.733488102864443,1.12285705132184,-0.317282209454784,-0.0820791922681754,-0.317487214705805,-0.659736165302933,-0.426255254796677,-0.43361553388923,0.946214246265317,0.5493,0.444444444444444
-2.3722950069777,2.15410435672087,-1.78837349062419,-2.56380798031446,3.51320986856133,1.32431141725793,-1.11702537897253,-3.0435449389061,2.46623742932854,-1.90012935457792,-0.430949387398739,-1.39616246935219,3.49453766169323,-3.25051565018131,2.08944611076215,0.851333106286494,0.283107467229609,0.4928,0
-0.0708914488875964,-0.266797134250214,0.140403146940323,0.518931435204277,-0.109733377153873,0.675033604031604,-0.0389053722658283,0.504547141700552,-1.98290473924456,-1.01764263981215,0.413435363042069,0.403560279697657,-0.439472010750574,0.404967732592291,0.398564865058676,0.178264770956352,0.0668769958049212,0.35,0.684210526315789
-1.07441044224084,0.468666609842266,-1.0657102343137,-0.457778082583836,0.447642506802309,0.628656617372582,-0.0389053722658283,-0.796419954521885,-1.70864255077088,-1.35561627525436,0.0399574926547889,-0.424883525420528,0.200948168484463,-0.446795385723888,0.481046877044213,0.790145075801934,-0.106107381334829,0.4436,0.65
0.156572856272473,-0.0676090368918343,0.178661789921467,1.52616312542327,-0.144569369901135,0.164886750782349,0.365389630249183,-0.44161074646122,-1.12964459732643,-1.76869516301706,-0.658283743286649,1.66050950125628,0.292436765518041,0.830849291750381,-0.756183302738816,-0.43361553388923,-0.3799993118061,0.4546,0.541666666666667
0.62488171983732,-1.12483816902478,1.16565748864713,0.274754055757249,-0.806453232099104,0.906918537326721,-1.25179037981086,-0.0868015384005554,-0.459225914390758,-0.0976032988861375,-0.885618099174558,0.889199751663487,-1.01889979196323,-0.695226295232774,-0.220050224832838,0.0558887099872381,0.816475963410504,0.5318,0.481481481481481
1.03966957042333,-0.680495490302235,1.15599621516704,0.457887090342521,-0.144569369901135,1.37068840391695,-0.0838270392119413,1.30878134663806,0.576875686509826,0.127712458075336,-0.625807406731232,1.23200408481584,0.231444367495655,-0.588755905443251,-0.714942296746048,1.00430318249789,0.802060598648858,0.5674,0.481481481481481
0.223474122496022,-0.220830650244434,0.344835693778958,0.24423188332637,-0.144569369901135,-1.04091490235226,0.949371300548644,-0.370648904849088,-0.489699490887835,0.991422859760981,-0.333520377732492,0.603529474036527,0.353429163540424,-0.340324995934366,-0.756183302738816,1.31024333492068,0.470507209131004,0.5134,0.764705882352941
-0.177933474845275,-0.787750619649055,0.420193626923635,-0.305167220429443,0.0992825793296942,-0.623522022421047,0.275546296356958,0.197045828047976,-2.10479904523286,-1.16785314445313,-1.11295245506247,-0.0820791922681754,-0.225998617672229,-0.553265775513409,0.522287883036981,0.147670755714075,0.556999397700879,0.4899,0.619047619047619
0.905867037976228,-1.27805978237738,1.36506617327612,0.0916210211719776,-0.214241355395659,-0.0206211958537451,0.230624629410845,0.05512214482371,-0.00212226693461788,0.0338308926747222,-1.32404864267267,0.66066352956192,-0.77493019987369,-0.766206555092455,0.893456936971889,-0.188863411950998,0.975044975788608,0.5502,0.518518518518518
0.210093869251311,0.575921739189087,-0.213585913370054,0.213709710895491,1.66690225295646,1.04604949730379,1.62319630474033,1.47435897706637,-0.0630694199287697,-1.14907683137301,-0.414711219121031,0.51782839074844,1.6342695220105,-0.340324995934366,1.01717995495019,-0.250051442435553,-0.3799993118061,0.4523,0.56
0.638261973082029,-0.695817651637496,0.941129492969911,1.7703405048703,-0.562601282868274,1.13880347062184,-0.533043708673065,-1.36411468741895,-0.428752337893683,-0.191484864286751,-1.42147765233892,1.77477761230706,-0.134510020638651,1.11477033118911,-1.08611135068096,-0.586585610100626,0.845306692933796,0.5233,0.608695652173913
0.076291336804212,0.438022287171746,-0.241410380992704,0.885197504374821,0.621822470538617,0.999672510644769,-0.712730376457514,-0.65449627129762,-0.916329561846899,-1.73114253685682,-2.18467156139118,0.689230557324616,0.475413959585195,0.653398642101177,0.563528889029746,0.606580984348261,0.0236309015199837,0.5079,0.6
0.076291336804212,-0.0829311982270956,0.122626403736963,1.22094140111449,-1.22448514506624,0.767787577349652,-0.757652043403627,-0.0868015384005554,-0.0325958434316943,-0.172708551206628,-1.37276314750579,0.774931640612703,-0.165006219649844,1.29222098083831,-2.28210052447122,1.92212363976626,0.556999397700879,0.4793,0.75
0.517839693879639,-0.174864166238655,0.52878634083981,0.549453607635156,-0.49292929737375,-0.901783942375187,-1.0271820450803,0.126083986435843,-0.306858031905378,-0.904984761331416,-1.32404864267267,1.11773597376506,0.048467173428501,-0.304834866004525,-1.16859336266649,0.208858786198634,0.672322315794046,0.4886,0.714285714285714
0.169953109517182,-0.358730102261775,0.395074315875409,0.335798400619005,-0.144569369901135,0.164886750782349,-0.488122041726952,1.11954976900571,-0.36780518489953,-1.39316890141461,-1.22661963300642,0.717797585087311,-0.50046440877296,-0.269344736074684,0.357323859065908,0.606580984348261,0.715568410078983,0.4949,0.681818181818182
0.00939007058066238,0.468666609842266,-0.314836059441363,1.83138484973206,0.691494456033141,-0.206129142489838,1.26382296917143,-2.33392652278477,0.333087074533218,-0.322919055847611,-0.804427257786019,1.88904572335785,1.90873531311123,1.11477033118911,-1.4160393986231,-1.07608985397709,0.153369184374796,0.4505,0.68
-0.204693981334696,0.269478512483886,-0.344206330820827,0.183187538464612,-0.562601282868274,0.675033604031604,-0.667808709511403,0.646470824924819,-0.581120220379063,-1.01764263981215,-0.836903594341434,0.00362189101991168,-0.744434000862498,0.475947992451973,0.192359835094838,1.03489719774017,0.268692102467963,0.35,0.708333333333333
0.491079187390221,-1.01758303967796,1.03310481650034,1.58720747028503,-0.876125217593628,0.489525657395512,0.545076298033632,-1.15122916258255,-1.16011817382351,-0.304142742767488,-1.24285780128413,1.97474680664593,0.139955770462079,0.617908512171336,-1.86969046454354,0.484204923379143,1.14802935292836,0.5282,0.782608695652174
1.4143166612752,-0.205508488909175,1.11078145528023,1.40407443569976,-0.597437275615536,-1.59743874226054,-0.577965375619178,0.0314681976196662,0.272139921539066,-1.31806364909412,-1.95733720550328,1.06060191823966,0.566902556618771,1.22124072097863,-2.03465448851461,0.423016892894584,0.816475963410504,0.4884,0.724137931034483
